ID,Sales_Predicted
T1200039,3906.9873
T1200040,5007.8286
T1200041,4317.3403
T1200042,2330.6458
T1200043,6275.0386
T1200044,2693.921
T1200045,5463.4897
T1200046,5405.5425
T1200047,4610.042
T1200048,4654.7
T1200049,2978.245
T1200050,5127.732
T1200051,4813.121
T1200052,5596.3433
T1200053,5545.822
T1200054,6179.9478
T1200055,9134.334
T1200056,6193.818
T1200057,3288.4968
T1200058,3808.8196
T1200059,4939.4995
T1200060,4796.2495
T1200061,5513.3276
T1200062,2141.1458
T1200063,4753.183
T1200064,2934.7712
T1200065,8090.055
T1200066,4947.683
T1200067,4888.677
T1200068,3505.8508
T1200069,6105.428
T1200070,5912.3384
T1200071,6488.968
T1200072,2226.5278
T1200073,2814.0679
T1200074,6023.076
T1200075,3251.7236
T1200076,5205.4893
T1200077,3015.7832
T1200078,6085.814
T1200079,4943.5283
T1200080,5853.385
T1200081,3077.706
T1200082,5170.8213
T1200083,3762.3845
T1200084,4355.5454
T1200085,3000.5542
T1200086,5531.419
T1200087,4627.5317
T1200088,4361.2617
T1200089,4927.893
T1200090,4941.4897
T1200091,6469.112
T1200092,2034.5487
T1200093,5533.3813
T1200094,6624.5815
T1200095,5639.0273
T1200096,3684.1094
T1200097,5212.765
T1200098,4986.5947
T1200099,1882.7871
T1200100,5639.4043
T1200101,5200.0747
T1200102,5219.0103
T1200103,2628.317
T1200104,4098.9214
T1200105,2709.5906
T1200106,4021.918
T1200107,3095.9702
T1200108,4888.677
T1200109,4160.936
T1200110,4244.277
T1200111,4607.675
T1200112,2200.4062
T1200113,5585.127
T1200114,3786.4224
T1200115,4925.1274
T1200116,2233.541
T1200117,4970.384
T1200118,5928.799
T1200119,1947.8308
T1200120,3393.1855
T1200121,5026.738
T1200122,3459.7397
T1200123,3959.1848
T1200124,4303.468
T1200125,3706.8335
T1200126,3435.109
T1200127,4213.2964
T1200128,5783.9985
T1200129,4034.5603
T1200130,2267.8303
T1200131,4817.266
T1200132,4965.334
T1200133,5998.7
T1200134,8465.974
T1200135,4810.5713
T1200136,4468.521
T1200137,4877.066
T1200138,3888.3608
T1200139,5596.3433
T1200140,3291.2693
T1200141,6412.5405
T1200142,5942.118
T1200143,7744.384
T1200144,4238.033
T1200145,3566.2385
T1200146,5276.3105
T1200147,4829.3247
T1200148,5951.8135
T1200149,1067.6365
T1200150,5751.009
T1200151,4726.812
T1200152,5359.818
T1200153,7049.68
T1200154,2661.8398
T1200155,4236.3145
T1200156,6022.2144
T1200157,5717.6855
T1200158,4288.9287
T1200159,5739.108
T1200160,4674.213
T1200161,7709.197
T1200162,6108.2295
T1200163,6728.2915
T1200164,5507.571
T1200165,4965.819
T1200166,5437.5674
T1200167,5169.309
T1200168,4250.462
T1200169,3827.63
T1200170,5027.6763
T1200171,4611.092
T1200172,4547.7373
T1200173,5693.194
T1200174,2883.6882
T1200175,4303.4653
T1200176,5596.3433
T1200177,5833.448
T1200178,3959.1848
T1200179,3650.6206
T1200180,5612.1724
T1200181,4480.184
T1200182,5226.077
T1200183,4768.479
T1200184,3774.7117
T1200185,3613.782
T1200186,5051.676
T1200187,2960.2927
T1200188,4037.3477
T1200189,7677.852
T1200190,4296.9023
T1200191,3460.4526
T1200192,4460.5596
T1200193,4586.3345
T1200194,2829.3733
T1200195,1670.19
T1200196,5199.832
T1200197,6607.239
T1200198,4928.812
T1200199,4985.161
T1200200,3510.2988
T1200201,6810.7812
T1200202,4738.475
T1200203,4655.3135
T1200204,4635.8057
T1200205,3302.4885
T1200206,5377.209
T1200207,4727.977
T1200208,3444.7566
T1200209,4973.2036
T1200210,5997.848
T1200211,4740.6396
T1200212,4307.752
T1200213,4102.609
T1200214,4611.092
T1200215,3687.0046
T1200216,4768.479
T1200217,7672.5234
T1200218,3212.688
T1200219,5089.361
T1200220,3422.5986
T1200221,4149.3716
T1200222,5442.8105
T1200223,4869.9097
T1200224,5627.2803
T1200225,7930.3687
T1200226,6292.734
T1200227,6318.6206
T1200228,5052.572
T1200229,3509.3071
T1200230,6993.414
T1200231,5405.9834
T1200232,5790.681
T1200233,2942.0354
T1200234,3639.7058
T1200235,6429.0073
T1200236,4442.3037
T1200237,1487.4731
T1200238,2948.506
T1200239,4929.9536
T1200240,3745.7021
T1200241,6462.802
T1200242,3324.7314
T1200243,5149.6006
T1200244,7635.0464
T1200245,2724.0312
T1200246,6714.707
T1200247,6336.499
T1200248,4523.9067
T1200249,2696.5676
T1200250,4123.0186
T1200251,4990.2686
T1200252,8200.163
T1200253,3905.7021
T1200254,7392.083
T1200255,5011.8096
T1200256,4256.2334
T1200257,3067.1938
T1200258,1908.1708
T1200259,3304.1182
T1200260,5137.6416
T1200261,3206.5945
T1200262,3537.2974
T1200263,5699.724
T1200264,5602.1694
T1200265,3703.2725
T1200266,4886.4673
T1200267,2791.209
T1200268,3114.975
T1200269,6147.374
T1200270,3415.2917
T1200271,6838.3936
T1200272,4860.5225
T1200273,7441.438
T1200274,4792.7134
T1200275,6585.9204
T1200276,5052.572
T1200277,6951.8955
T1200278,3550.9158
T1200279,7671.1704
T1200280,5810.7856
T1200281,5241.0967
T1200282,5627.2803
T1200283,3381.795
T1200284,4277.492
T1200285,3605.6658
T1200286,5243.099
T1200287,5789.784
T1200288,5015.8794
T1200289,5810.7856
T1200290,3121.832
T1200291,2757.8176
T1200292,4036.142
T1200293,5913.7197
T1200294,1895.703
T1200295,6408.959
T1200296,4737.7793
T1200297,4638.064
T1200298,7786.902
T1200299,2795.5662
T1200300,6818.5337
T1200301,3071.3667
T1200302,4201.0664
T1200303,5331.6216
T1200304,4924.593
T1200305,5967.1875
T1200306,7101.4146
T1200307,5101.501
T1200308,2323.0996
T1200309,5539.113
T1200310,3678.14
T1200311,4794.281
T1200312,5892.328
T1200313,5296.0815
T1200314,4672.7393
T1200315,2085.072
T1200316,5138.243
T1200317,8251.635
T1200318,4014.3633
T1200319,4454.3735
T1200320,5506.0254
T1200321,6894.2017
T1200322,1977.5471
T1200323,2502.2312
T1200324,4971.0137
T1200325,3104.0366
T1200326,6942.2583
T1200327,3939.915
T1200328,4509.517
T1200329,2784.4375
T1200330,6065.062
T1200331,5324.7925
T1200332,3143.9219
T1200333,2691.9329
T1200334,1056.2716
T1200335,8428.918
T1200336,3454.366
T1200337,4236.3145
T1200338,4869.0234
T1200339,4506.4883
T1200340,4234.382
T1200341,1684.0297
T1200342,5424.1455
T1200343,5289.586
T1200344,7698.7007
T1200345,3016.7861
T1200346,4448.6763
T1200347,3053.0757
T1200348,2035.7441
T1200349,5282.512
T1200350,2563.2568
T1200351,4749.301
T1200352,3028.481
T1200353,6814.93
T1200354,6320.6855
T1200355,5906.17
T1200356,4869.0234
T1200357,5903.3667
T1200358,3168.9565
T1200359,5324.632
T1200360,5572.775
T1200361,8512.545
T1200362,5184.719
T1200363,4320.6904
T1200364,3290.1333
T1200365,3266.8184
T1200366,6678.5015
T1200367,4236.3145
T1200368,4957.399
T1200369,2910.8486
T1200370,2608.2476
T1200371,3075.8335
T1200372,5275.921
T1200373,5320.68
T1200374,4605.3345
T1200375,5081.951
T1200376,4850.1694
T1200377,5892.328
T1200378,3383.9065
T1200379,3290.1333
T1200380,5218.9204
T1200381,4822.7153
T1200382,3494.7434
T1200383,7855.927
T1200384,5149.9053
T1200385,5658.508
T1200386,5300.7466
T1200387,3770.3923
T1200388,2918.998
T1200389,2414.0898
T1200390,5182.3394
T1200391,3568.5823
T1200392,1990.8369
T1200393,4824.1455
T1200394,3980.507
T1200395,2306.207
T1200396,4243.2476
T1200397,2636.3088
T1200398,4239.891
T1200399,3772.494
T1200400,6299.3164
T1200401,2772.485
T1200402,4741.2876
T1200403,4883.6587
T1200404,4483.134
T1200405,3890.102
T1200406,3971.081
T1200407,4883.6587
T1200408,3296.553
T1200409,4073.607
T1200410,3433.6436
T1200411,4762.606
T1200412,2465.2156
T1200413,3390.2676
T1200414,3713.7947
T1200415,4073.607
T1200416,3564.1475
T1200417,3636.8916
T1200418,4168.9917
T1200419,4637.056
T1200420,6580.299
T1200421,3756.1643
T1200422,2320.4475
T1200423,4487.429
T1200424,5759.1714
T1200425,4044.9324
T1200426,3128.1301
T1200427,4400.6133
T1200428,4214.635
T1200429,2523.6929
T1200430,1659.5173
T1200431,2406.8977
T1200432,4706.5537
T1200433,2450.9404
T1200434,4065.063
T1200435,2918.998
T1200436,3956.8123
T1200437,2588.7546
T1200438,2642.8516
T1200439,2902.9697
T1200440,4453.302
T1200441,4239.171
T1200442,5221.511
T1200443,1723.5643
T1200444,2260.155
T1200445,3554.4338
T1200446,3786.6423
T1200447,2047.5161
T1200448,2655.309
T1200449,5518.13
T1200450,2608.2537
T1200451,3005.1243
T1200452,2077.224
T1200453,4131.241
T1200454,5863.5938
T1200455,3563.3022
T1200456,2608.2537
T1200457,3645.4758
T1200458,3531.3416
T1200459,2288.4138
T1200460,3925.795
T1200461,4303.2812
T1200462,4797.0054
T1200463,2457.043
T1200464,1587.272
T1200465,3852.5142
T1200466,2999.541
T1200467,4491.243
T1200468,4260.6694
T1200469,2633.847
T1200470,2936.4412
T1200471,3581.3938
T1200472,4285.0356
T1200473,6032.827
T1200474,5210.448
T1200475,2704.0342
T1200476,3882.6687
T1200477,4114.37
T1200478,2466.6826
T1200479,4214.158
T1200480,1497.1509
T1200481,2021.0127
T1200482,2663.6777
T1200483,4140.8354
T1200484,3796.2026
T1200485,4779.9487
T1200486,5684.0444
T1200487,3901.849
T1200488,6648.1753
T1200489,3824.608
T1200490,3955.7695
T1200491,6000.185
T1200492,5210.448
T1200493,1873.3931
T1200494,4723.6626
T1200495,6053.326
T1200496,4445.852
T1200497,3859.1653
T1200498,1356.5837
T1200499,4442.769
T1200500,2385.3135
T1200501,1887.9071
T1200502,2556.6865
T1200503,3256.867
T1200504,2989.4731
T1200505,2292.8435
T1200506,6259.823
T1200507,6092.103
T1200508,2429.4492
T1200509,4304.715
T1200510,2239.6216
T1200511,4814.995
T1200512,3262.7397
T1200513,5101.1357
T1200514,3903.3594
T1200515,4213.742
T1200516,1708.3173
T1200517,4285.8975
T1200518,4166.188
T1200519,2441.6338
T1200520,4393.7046
T1200521,2962.2917
T1200522,3128.5713
T1200523,1484.1569
T1200524,2497.888
T1200525,1948.9331
T1200526,5686.8696
T1200527,6012.832
T1200528,4076.892
T1200529,4833.8687
T1200530,1836.2292
T1200531,2076.73
T1200532,1693.6364
T1200533,2492.035
T1200534,2095.2668
T1200535,504.68445
T1200536,2559.4917
T1200537,4076.892
T1200538,3126.4082
T1200539,2476.8936
T1200540,1497.1509
T1200541,3552.4084
T1200542,4289.134
T1200543,6149.716
T1200544,4135.8984
T1200545,3340.086
T1200546,3256.867
T1200547,4176.541
T1200548,2012.0413
T1200549,3635.4592
T1200550,2066.449
T1200551,3346.0564
T1200552,1840.6765
T1200553,3826.2793
T1200554,3405.214
T1200555,3065.852
T1200556,4110.3
T1200557,3796.2026
T1200558,2887.9868
T1200559,4112.4014
T1200560,4131.4893
T1200561,2654.5898
T1200562,3929.2126
T1200563,3589.0876
T1200564,3427.1838
T1200565,3929.2126
T1200566,3554.4338
T1200567,5790.5947
T1200568,3487.5217
T1200569,3155.2468
T1200570,4073.607
T1200571,2606.4104
T1200572,4046.8198
T1200573,2170.5823
T1200574,4019.8489
T1200575,3222.7761
T1200576,4633.9487
T1200577,3890.102
T1200578,6525.633
T1200579,3692.7026
T1200580,2877.8083
T1200581,3015.3088
T1200582,3859.1653
T1200583,5732.1846
T1200584,3288.861
T1200585,3865.1353
T1200586,4086.5989
T1200587,4599.2236
T1200588,4012.7305
T1200589,2605.5862
T1200590,6892.7847
T1200591,2116.8008
T1200592,4370.692
T1200593,4086.5989
T1200594,2835.4167
T1200595,1619.2173
T1200596,2683.8987
T1200597,2802.8015
T1200598,2516.1328
T1200599,5489.971
T1200600,4920.2896
T1200601,2147.493
T1200602,4672.0503
T1200603,1824.6871
T1200604,1290.6708
T1200605,3256.867
T1200606,3535.5608
T1200607,4178.6426
T1200608,4230.009
T1200609,2113.6858
T1200610,1055.8665
T1200611,2597.7124
T1200612,3712.122
T1200613,5084.0435
T1200614,2334.1824
T1200615,3859.1653
T1200616,4337.816
T1200617,4000.7546
T1200618,5677.7344
T1200619,3798.3042
T1200620,2724.3608
T1200621,3810.0247
T1200622,3484.554
T1200623,4448.1016
T1200624,3116.514
T1200625,3726.312
T1200626,2152.1018
T1200627,3303.3918
T1200628,4046.0977
T1200629,2383.2234
T1200630,3587.6143
T1200631,4588.5444
T1200632,5001.9194
T1200633,1835.056
T1200634,3040.243
T1200635,3121.3716
T1200636,1585.9503
T1200637,3224.332
T1200638,5086.361
T1200639,4476.0527
T1200640,278.20868
T1200641,6407.002
T1200642,1772.1273
T1200643,4013.8303
T1200644,3921.3293
T1200645,3980.9287
T1200646,4135.386
T1200647,2028.6904
T1200648,1716.3217
T1200649,6083.992
T1200650,3615.0225
T1200651,4388.0474
T1200652,3195.7695
T1200653,1470.4381
T1200654,805.59357
T1200655,3830.99
T1200656,3268.895
T1200657,3063.3857
T1200658,516.04987
T1200659,5236.97
T1200660,3056.768
T1200661,4267.3613
T1200662,6667.912
T1200663,5961.522
T1200664,2936.0916
T1200665,2845.73
T1200666,3771.3425
T1200667,4368.2495
T1200668,2655.919
T1200669,1420.2251
T1200670,1069.7059
T1200671,3679.3823
T1200672,3941.3984
T1200673,5897.868
T1200674,3479.0564
T1200675,4338.1206
T1200676,1508.0889
T1200677,5312.5015
T1200678,4096.27
T1200679,4827.6196
T1200680,3131.925
T1200681,4158.204
T1200682,1639.2926
T1200683,7193.9907
T1200684,2443.7852
T1200685,3131.925
T1200686,2371.1958
T1200687,1728.6205
T1200688,4191.62
T1200689,5316.8203
T1200690,2012.1682
T1200691,2452.1665
T1200692,5804.045
T1200693,3113.745
T1200694,4281.151
T1200695,3737.3406
T1200696,3678.7815
T1200697,6025.714
T1200698,3587.4534
T1200699,3648.7747
T1200700,2700.1367
T1200701,4325.9487
T1200702,1200.9067
T1200703,3194.1145
T1200704,4388.29
T1200705,3874.9941
T1200706,1371.3578
T1200707,2770.4187
T1200708,2439.9517
T1200709,2387.2102
T1200710,1332.7003
T1200711,3146.5037
T1200712,5108.8013
T1200713,3675.6255
T1200714,1281.3799
T1200715,7626.819
T1200716,2699.9153
T1200717,2769.3047
T1200718,1552.0052
T1200719,5990.03
T1200720,4259.61
T1200721,1586.0826
T1200722,4407.2256
T1200723,2333.9028
T1200724,2787.7522
T1200725,2167.2632
T1200726,2269.3645
T1200727,4248.0737
T1200728,5933.9917
T1200729,2840.3652
T1200730,3973.433
T1200731,3491.6821
T1200732,4313.141
T1200733,3147.3997
T1200734,3274.6304
T1200735,1497.8368
T1200736,1641.2198
T1200737,3401.0654
T1200738,4631.026
T1200739,3559.7947
T1200740,2139.1982
T1200741,3595.9155
T1200742,1085.73
T1200743,1856.7344
T1200744,1634.4974
T1200745,3503.9177
T1200746,4407.481
T1200747,4065.282
T1200748,4914.6567
T1200749,2323.6135
T1200750,2931.9016
T1200751,5442.8105
T1200752,5184.719
T1200753,3406.2407
T1200754,4036.142
T1200755,6481.6885
T1200756,4000.904
T1200757,5913.7197
T1200758,4796.2495
T1200759,4277.492
T1200760,6164.184
T1200761,7672.5234
T1200762,4877.066
T1200763,5639.4043
T1200764,3454.366
T1200765,4986.5947
T1200766,6488.968
T1200767,2942.0354
T1200768,4611.092
T1200769,7726.3716
T1200770,5639.0273
T1200771,3324.7314
T1200772,7635.0464
T1200773,5089.361
T1200774,4995.021
T1200775,3114.975
T1200776,6624.5815
T1200777,5282.512
T1200778,5533.3813
T1200779,2034.5487
T1200780,2035.7441
T1200781,4997.3223
T1200782,3104.0366
T1200783,7786.902
T1200784,3168.9565
T1200785,8383.604
T1200786,4099.271
T1200787,4971.0137
T1200788,3414.8386
T1200789,2555.273
T1200790,1963.7781
T1200791,2608.2476
T1200792,5463.4897
T1200793,2948.506
T1200794,6275.0386
T1200795,3745.7021
T1200796,5478.713
T1200797,5612.1724
T1200798,2167.389
T1200799,3115.9854
T1200800,4480.184
T1200801,2693.921
T1200802,2910.8486
T1200803,3013.4524
T1200804,3613.782
T1200805,3143.9219
T1200806,4123.0186
T1200807,2233.541
T1200808,2829.3733
T1200809,2593.3098
T1200810,4037.3477
T1200811,5602.1694
T1200812,2330.6458
T1200813,4545.65
T1200814,4822.7153
T1200815,2694.0486
T1200816,5351.1885
T1200817,4317.3403
T1200818,2757.8176
T1200819,2315.8557
T1200820,3028.481
T1200821,4379.4746
T1200822,4547.4297
T1200823,1670.19
T1200824,8251.635
T1200825,4939.4995
T1200826,5296.0815
T1200827,3748.2566
T1200828,5101.501
T1200829,5596.3433
T1200830,5174.3574
T1200831,3605.6658
T1200832,3724.6438
T1200833,5596.3433
T1200834,4506.4883
T1200835,3803.251
T1200836,4236.3145
T1200837,4735.1533
T1200838,3880.202
T1200839,5127.732
T1200840,6292.734
T1200841,4860.5225
T1200842,3509.3071
T1200843,8428.918
T1200844,2110.849
T1200845,4098.9214
T1200846,3828.3838
T1200847,2791.209
T1200848,5799.747
T1200849,5221.822
T1200850,6838.3936
T1200851,5699.724
T1200852,4560.03
T1200853,4454.3735
T1200854,1908.1708
T1200855,2502.2312
T1200856,3067.1938
T1200857,7101.4146
T1200858,5011.8096
T1200859,1977.5471
T1200860,2323.0996
T1200861,8200.163
T1200862,6894.2017
T1200863,7066.1436
T1200864,5692.9473
T1200865,1487.4731
T1200866,4108.6523
T1200867,3148.563
T1200868,4400.9663
T1200869,3381.795
T1200870,5348.6504
T1200871,5218.9204
T1200872,6725.8813
T1200873,4792.7134
T1200874,5892.328
T1200875,5658.508
T1200876,3071.3667
T1200877,6714.707
T1200878,5810.7856
T1200879,4234.5625
T1200880,5810.7856
T1200881,4523.9067
T1200882,2849.1426
T1200883,4737.7793
T1200884,5967.1875
T1200885,5847.478
T1200886,4201.0664
T1200887,7730.9336
T1200888,5404.351
T1200889,4638.064
T1200890,5539.113
T1200891,4087.093
T1200892,2085.072
T1200893,7671.1704
T1200894,4794.281
T1200895,4672.7393
T1200896,6974.149
T1200897,2795.5662
T1200898,4422.1616
T1200899,5052.572
T1200900,1700.0531
T1200901,3761.941
T1200902,4508.078
T1200903,1895.703
T1200904,5687.605
T1200905,5149.6006
T1200906,5790.681
T1200907,5810.7856
T1200908,6409.2285
T1200909,4929.9536
T1200910,5315.8286
T1200911,6462.802
T1200912,4971.0137
T1200913,3121.832
T1200914,5200.0747
T1200915,8571.484
T1200916,4886.4673
T1200917,4943.5283
T1200918,3394.379
T1200919,3883.929
T1200920,4973.2036
T1200921,4448.6763
T1200922,5205.4893
T1200923,6023.076
T1200924,4869.0234
T1200925,4529.7256
T1200926,2226.5278
T1200927,4361.2617
T1200928,4822.0303
T1200929,6838.3145
T1200930,5585.127
T1200931,6105.428
T1200932,2509.337
T1200933,1684.0297
T1200934,7392.083
T1200935,2709.5906
T1200936,5149.9053
T1200937,3844.074
T1200938,4369.388
T1200939,4160.936
T1200940,3290.1333
T1200941,3939.915
T1200942,4947.683
T1200943,4753.183
T1200944,8090.055
T1200945,5111.2637
T1200946,5053.0044
T1200947,5627.2803
T1200948,5081.951
T1200949,2915.4075
T1200950,6137.7915
T1200951,5081.951
T1200952,5289.586
T1200953,5506.0254
T1200954,3104.0366
T1200955,6131.733
T1200956,2584.1887
T1200957,4256.2334
T1200958,3978.4314
T1200959,1056.2716
T1200960,6443.732
T1200961,1846.6772
T1200962,2714.2036
T1200963,5101.501
T1200964,5496.875
T1200965,3634.7466
T1200966,5324.7925
T1200967,6818.5337
T1200968,3266.8184
T1200969,4990.2686
T1200970,5892.328
T1200971,3053.0757
T1200972,4107.763
T1200973,2563.2568
T1200974,3125.6655
T1200975,4236.3145
T1200976,6678.5015
T1200977,7296.83
T1200978,2784.4375
T1200979,5108.4604
T1200980,6320.6855
T1200981,3290.1333
T1200982,5091.07
T1200983,5320.68
T1200984,6814.93
T1200985,3569.868
T1200986,7930.3687
T1200987,5853.385
T1200988,5026.738
T1200989,3566.2385
T1200990,4925.1274
T1200991,1947.8308
T1200992,5385.0415
T1200993,4296.9023
T1200994,5095.495
T1200995,4586.3345
T1200996,4746.9424
T1200997,5405.5425
T1200998,3650.6206
T1200999,1067.6365
T1201000,4726.812
T1201001,7744.384
T1201002,6728.2915
T1201003,5821.0654
T1201004,5199.832
T1201005,5551.565
T1201006,5169.309
T1201007,6538.5703
T1201008,4700.709
T1201009,5007.8286
T1201010,3270.6345
T1201011,5051.676
T1201012,5212.765
T1201013,4638.6924
T1201014,4720.4453
T1201015,4034.5603
T1201016,3808.8196
T1201017,6190.48
T1201018,6469.112
T1201019,4985.161
T1201020,6811.97
T1201021,5783.9985
T1201022,4627.5317
T1201023,5670.933
T1201024,3422.5986
T1201025,3959.1848
T1201026,4468.521
T1201027,3033.5208
T1201028,3532.9346
T1201029,3435.109
T1201030,3291.2693
T1201031,4307.752
T1201032,4250.462
T1201033,5001.903
T1201034,5833.448
T1201035,2818.24
T1201036,7049.68
T1201037,5998.7
T1201038,4340.8516
T1201039,4965.334
T1201040,5359.818
T1201041,3379.7346
T1201042,4236.3145
T1201043,2661.8398
T1201044,4288.9287
T1201045,4768.479
T1201046,4829.3247
T1201047,3337.7993
T1201048,5132.8784
T1201049,5276.3105
T1201050,6810.7812
T1201051,4965.819
T1201052,4179.071
T1201053,5133.8926
T1201054,7709.197
T1201055,6022.2144
T1201056,5765.9233
T1201057,3786.4224
T1201058,4727.977
T1201059,6108.2295
T1201060,3687.0046
T1201061,6728.2915
T1201062,5997.848
T1201063,7677.852
T1201064,4712.6646
T1201065,4460.5596
T1201066,4817.266
T1201067,4303.468
T1201068,2267.8303
T1201069,7009.6694
T1201070,4746.9424
T1201071,4768.479
T1201072,3584.851
T1201073,4681.815
T1201074,3706.8335
T1201075,5717.6855
T1201076,5751.009
T1201077,5864.219
T1201078,4607.675
T1201079,4813.369
T1201080,3069.0906
T1201081,2938.0784
T1201082,5533.3813
T1201083,4941.4897
T1201084,4935.6826
T1201085,5531.419
T1201086,2628.317
T1201087,1993.5078
T1201088,3427.5999
T1201089,4655.3135
T1201090,4178.8135
T1201091,5377.209
T1201092,4752.0674
T1201093,4303.4653
T1201094,2624.9126
T1201095,4888.677
T1201096,5596.3433
T1201097,3015.7832
T1201098,3095.9702
T1201099,4147.03
T1201100,6085.814
T1201101,2200.4062
T1201102,3251.7236
T1201103,5027.6763
T1201104,5219.0103
T1201105,4888.677
T1201106,7344.5063
T1201107,2513.7847
T1201108,2451.1067
T1201109,5170.8213
T1201110,3896.9766
T1201111,4611.092
T1201112,5582.0728
T1201113,4813.121
T1201114,2978.245
T1201115,2934.7712
T1201116,7077.87
T1201117,2530.77
T1201118,4291.8267
T1201119,6555.3716
T1201120,5371.4004
T1201121,4839.46
T1201122,3692.2207
T1201123,3847.7908
T1201124,5009.8823
T1201125,4975.6045
T1201126,3969.7737
T1201127,7559.77
T1201128,6801.4155
T1201129,3855.0015
T1201130,7031.916
T1201131,4241.371
T1201132,4944.755
T1201133,6525.44
T1201134,4944.2646
T1201135,7159.2314
T1201136,7847.476
T1201137,5984.29
T1201138,5908.8643
T1201139,4499.254
